id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
4481;22;3631.96;32;21;0;;2;Premium;West;Tablet;2;6.5
4482;43;13554.64;6;30;1;2.06;13;Advanced;North;Tablet;4;4.4
4483;37;470.2;21;0;9;0.0;0;Advanced;South;Desktop;4;18.12
4484;41;2193.33;14;1;0;0.0;7;Premium;South;Tablet;1;6.58
4485;37;966.39;20;36;8;11.01;6;Premium;South;Mobile;2;10.7
4486;80;256.35;7;25;0;8.13;22;Basic;East;Tablet;2;9.67
4487;45;844.1;24;0;17;0.0;28;Advanced;West;Desktop;2;1.02
4488;16;1385.5;8;22;8;0.0;0;Advanced;West;Mobile;0;14.16
4489;19;1480.02;21;26;0;0.0;0;Basic;West;Desktop;0;7.46
4490;34;2698.02;25;52;7;0.0;0;Basic;West;Mobile;0;3.04
4491;33;2126.35;17;0;8;0.0;0;Premium;South;Tablet;1;0.37
4492;34;;7;11;0;20.9;30;Premium;East;Tablet;0;10.66
4493;59;1302.57;29;25;0;30.06;26;Basic;North;Desktop;3;17.88
4494;16;;19;3;0;19.07;17;Premium;West;Tablet;1;7.7
4495;22;3360.16;28;21;0;;4;Advanced;South;Desktop;4;3.29
4496;20;5338.72;8;0;0;0.0;3;Premium;South;Tablet;1;8.09
4497;51;152.7;4;0;8;0.0;0;Advanced;East;Tablet;4;10.89
4498;52;9691.29;12;17;0;32.04;30;Advanced;West;Tablet;2;13.02
4499;32;972.01;13;0;7;0.0;0;Basic;West;Mobile;1;9.99
4500;35;938.12;29;11;0;0.0;1;Basic;West;Desktop;1;2.64
4501;41;1034.17;28;11;0;0.0;11;Premium;West;Tablet;1;1.2
4502;36;2867.9;34;22;9;9.61;22;Basic;South;Mobile;2;12.79
4503;16;507.19;7;0;0;18.13;24;Advanced;South;Tablet;2;6.9
4504;16;1821.77;44;14;0;27.85;31;Premium;North;Tablet;1;24.27
4505;68;2236.45;11;6;7;48.73;42;Basic;North;Tablet;3;13.66
4506;66;3710.2;33;46;9;0.0;10;Premium;North;Desktop;1;17.63
4507;26;376.68;14;8;0;33.43;48;Basic;South;Mobile;2;13.51
4508;66;;5;9;3;0.0;0;Basic;East;Mobile;0;23.26
4509;33;3009.4;17;0;13;6.69;5;Basic;South;Mobile;1;14.35
4510;33;1330.56;4;22;0;20.42;14;Advanced;West;Tablet;0;7.09
4511;16;1047.37;21;0;0;22.35;40;Basic;South;Tablet;2;17.91
4512;16;;49;13;7;6.95;0;Premium;West;Desktop;3;25.78
4513;21;265.31;59;27;0;32.61;57;Advanced;East;Mobile;3;7.01
4514;31;1045.31;67;28;0;30.89;56;Premium;East;Mobile;2;0.43
4515;46;3170.24;15;5;0;37.96;78;Advanced;West;Desktop;0;15.07
4516;16;514.1;25;0;0;18.18;14;Advanced;South;Desktop;4;6.75
4517;59;12060.64;4;28;0;0.0;0;Premium;North;Desktop;1;6.47
4518;56;2055.35;20;0;22;0.0;0;Basic;North;Mobile;3;11.24
4519;47;100.22;1;5;9;0.0;13;Premium;North;Tablet;1;6.57
4520;41;5809.16;6;0;11;0.0;0;Basic;East;Desktop;0;15.42
4521;58;404.06;20;7;14;0.0;0;Basic;North;Desktop;4;15.92
4522;24;2280.74;34;0;8;9.12;28;Basic;East;Tablet;0;2.01
4523;16;1014.73;34;18;0;29.88;32;Advanced;East;Mobile;0;11.01
4524;16;358.08;27;6;0;16.07;0;Premium;East;Mobile;2;1.28
4525;16;1365.58;33;0;0;12.69;15;Advanced;West;Mobile;3;19.38
4526;46;548.17;35;15;0;19.47;5;Basic;South;Desktop;3;11.86
4527;55;;11;30;14;0.0;0;Basic;South;Tablet;3;20.58
4528;22;;15;19;0;23.69;51;Advanced;West;Tablet;4;33.35
4529;62;;7;9;3;0.0;7;Advanced;South;Mobile;3;6.08
4530;30;1199.2;28;0;15;0.0;1;Premium;East;Tablet;1;4.71
4531;49;5279.55;13;21;3;0.0;0;Premium;South;Desktop;4;15.09
4532;46;731.4;23;30;0;0.0;22;Advanced;West;Mobile;0;1.14
4533;46;1806.96;25;23;12;0.0;2;Premium;East;Desktop;0;19.14
4534;25;419.19;17;17;4;0.0;6;Advanced;East;Desktop;0;19.18
4535;25;1593.62;15;14;7;;0;Premium;East;Desktop;1;11.85
4536;17;4973.19;14;11;0;39.93;22;Basic;West;Tablet;1;9.47
4537;16;3042.81;37;0;0;14.84;0;Basic;West;Tablet;3;9.56
4538;22;2850.44;23;10;0;51.13;32;Advanced;West;Tablet;2;12.78
4539;40;3696.25;34;46;0;0.0;41;Basic;West;Desktop;1;4.02
4540;31;1573.1;2;0;1;23.21;33;Basic;North;Mobile;0;4.33
4541;58;980.26;12;15;10;0.0;0;Advanced;South;Mobile;2;9.81
4542;16;148.09;32;3;0;7.85;0;Premium;East;Desktop;4;4.86
4543;58;769.52;33;13;17;0.0;27;Premium;North;Desktop;4;15.66
4544;30;942.47;19;21;0;12.06;0;Premium;North;Tablet;3;7.89
4545;42;2542.51;19;0;14;0.0;0;Advanced;East;Mobile;4;1.91
4546;70;674.23;28;16;1;;18;Basic;West;Desktop;2;5.0
4547;16;933.79;60;12;0;24.1;51;Premium;East;Mobile;1;14.05
4548;16;561.12;42;25;0;14.64;17;Advanced;East;Desktop;1;0.11
4549;53;902.14;32;47;2;0.0;29;Premium;West;Tablet;2;9.43
4550;28;720.71;36;20;0;;47;Advanced;East;Mobile;3;1.46
4551;31;434.41;14;34;0;3.96;0;Premium;West;Mobile;3;1.28
4552;61;1090.93;24;32;15;0.0;0;Premium;East;Tablet;4;20.26
4553;18;2527.65;19;20;0;0.0;0;Advanced;North;Mobile;2;8.37
4554;43;280.84;2;0;0;0.0;0;Basic;North;Mobile;2;1.79
4555;22;;3;23;0;0.0;5;Premium;South;Tablet;3;12.26
4556;23;1355.01;27;23;0;14.77;15;Premium;West;Desktop;1;15.56
4557;38;;25;1;5;14.66;55;Basic;North;Tablet;1;0.29
4558;64;310.76;23;36;9;0.0;7;Basic;West;Desktop;0;8.09
4559;35;151.96;23;0;7;0.0;8;Premium;East;Tablet;0;1.99
4560;16;273.26;19;8;0;;0;Premium;South;Mobile;1;10.44
4561;60;261.87;27;39;0;0.0;57;Advanced;West;Tablet;1;2.24
4562;59;;6;15;21;0.0;0;Advanced;East;Tablet;0;17.9
4563;74;1324.62;38;48;16;0.0;13;Advanced;West;Tablet;4;22.15
4564;25;1651.99;32;0;9;0.4;16;Advanced;East;Desktop;0;1.19
4565;16;284.8;39;14;0;12.17;0;Premium;North;Mobile;3;7.14
4566;49;1442.27;30;27;11;0.0;22;Premium;North;Tablet;1;5.22
4567;50;1462.35;14;39;2;0.0;22;Advanced;East;Tablet;1;5.21
4568;74;643.95;9;29;10;0.0;15;Basic;East;Mobile;0;12.62
4569;51;714.18;17;22;2;0.0;30;Basic;East;Mobile;4;0.22
4570;32;195.9;40;9;0;0.0;0;Premium;East;Mobile;0;7.37
4571;64;423.34;12;34;0;10.25;25;Basic;North;Mobile;3;6.62
4572;44;1694.51;7;16;0;0.0;0;Basic;South;Desktop;4;0.01
4573;48;384.8;23;16;12;11.16;10;Basic;North;Mobile;3;16.93
4574;16;919.97;31;0;0;39.99;38;Premium;South;Tablet;1;4.31
4575;40;5747.99;7;0;6;0.0;0;Advanced;East;Tablet;3;3.32
4576;65;5831.56;14;36;14;0.0;9;Basic;North;Desktop;1;26.18
4577;58;1231.27;11;14;8;0.0;0;Premium;North;Tablet;1;24.64
4578;22;8006.59;26;0;19;5.14;17;Advanced;West;Mobile;1;1.9
4579;36;359.13;15;25;0;0.0;1;Advanced;West;Desktop;2;4.21
4580;43;171.36;20;0;17;0.0;0;Basic;East;Mobile;4;4.81
4581;46;6611.32;14;0;0;0.0;5;Advanced;East;Tablet;4;0.73
4582;16;676.27;25;0;0;41.51;65;Basic;West;Tablet;2;16.8
4583;79;;18;39;16;0.0;20;Advanced;South;Tablet;0;16.18
4584;22;4739.54;8;19;0;30.17;28;Premium;East;Tablet;4;10.0
4585;16;109.62;43;22;0;12.57;23;Premium;North;Tablet;0;25.4
4586;45;2626.27;29;11;1;15.46;10;Premium;West;Mobile;1;7.74
4587;19;;7;15;0;2.17;24;Basic;South;Desktop;3;22.27
4588;53;4284.79;10;21;10;0.0;0;Premium;North;Desktop;1;16.42
4589;32;;6;5;0;20.19;52;Advanced;West;Mobile;2;17.43
4590;16;1917.06;13;0;0;14.27;38;Premium;East;Desktop;2;25.4
4591;47;1121.31;11;20;0;33.62;43;Premium;East;Desktop;3;11.19
4592;35;879.34;32;0;9;4.2;33;Premium;South;Mobile;3;4.59
4593;75;792.54;20;15;7;22.6;16;Premium;West;Mobile;1;7.16
4594;63;381.99;22;29;5;0.0;30;Advanced;West;Mobile;3;6.82
4595;30;1418.57;4;27;0;11.26;36;Advanced;South;Desktop;4;22.1
4596;17;402.32;29;6;0;21.95;19;Advanced;South;Mobile;1;6.11
4597;20;1205.11;12;0;5;0.0;0;Basic;East;Tablet;2;7.04
4598;27;701.89;14;29;1;0.0;0;Premium;West;Tablet;3;1.66
4599;45;1178.73;32;0;11;0.0;17;Premium;South;Mobile;4;1.44
4600;59;649.77;22;43;0;8.79;16;Basic;South;Desktop;2;14.73
4601;16;353.0;22;21;0;6.07;0;Basic;East;Tablet;1;2.8
4602;16;84.9;26;10;0;9.03;0;Advanced;North;Desktop;2;9.45
4603;48;5513.52;20;20;6;0.0;14;Premium;South;Tablet;4;12.09
4604;33;818.35;1;17;0;2.57;6;Basic;South;Tablet;0;8.05
4605;25;2519.98;21;0;0;41.02;47;Premium;North;Desktop;3;11.46
4606;18;7177.29;7;12;0;0.0;0;Premium;West;Desktop;2;3.27
4607;50;1868.14;19;0;0;36.87;30;Basic;North;Mobile;1;17.06
4608;16;160.05;31;31;0;16.92;4;Basic;West;Mobile;2;5.16
4609;19;221.22;8;0;0;12.61;50;Basic;East;Desktop;2;13.39
4610;60;372.87;26;9;19;0.0;12;Basic;West;Tablet;3;11.85
4611;16;461.84;22;42;1;0.0;0;Premium;North;Tablet;2;4.22
4612;33;385.82;20;0;18;0.0;1;Advanced;North;Tablet;3;5.27
4613;74;346.11;44;42;8;0.0;29;Advanced;North;Desktop;1;5.54
4614;16;578.56;49;15;0;8.75;46;Advanced;East;Desktop;0;2.44
4615;16;1135.34;52;20;0;26.4;26;Premium;West;Mobile;1;15.48
4616;50;6420.25;16;0;7;0.0;6;Basic;East;Mobile;2;5.75
4617;16;2868.85;28;29;0;26.11;32;Premium;South;Desktop;1;14.88
4618;33;264.97;27;23;0;31.17;22;Advanced;East;Mobile;3;15.85
4619;46;2386.1;37;23;16;0.0;19;Advanced;South;Mobile;2;3.21
4620;19;162.32;63;6;2;11.87;0;Premium;North;Desktop;3;0.07
4621;36;1035.76;23;0;9;0.0;0;Advanced;West;Desktop;4;5.97
4622;53;662.54;14;28;2;0.0;10;Basic;South;Tablet;4;14.44
4623;30;1175.32;17;35;0;;26;Premium;South;Mobile;2;8.47
4624;46;4595.63;41;51;0;4.11;7;Premium;North;Desktop;4;17.14
4625;29;496.07;27;38;2;7.9;11;Basic;North;Mobile;4;18.95
4626;54;1167.05;17;21;4;0.0;0;Advanced;West;Tablet;3;7.96
4627;37;810.24;1;6;0;13.73;12;Basic;South;Mobile;2;5.52
4628;55;180.1;2;27;0;29.13;52;Basic;East;Tablet;4;14.1
4629;40;665.4;3;31;1;1.04;0;Premium;East;Mobile;1;0.73
4630;53;1287.91;1;24;0;34.03;43;Basic;East;Tablet;3;0.61
4631;20;607.3;48;11;0;17.0;33;Premium;West;Mobile;4;17.89
4632;32;1491.15;6;9;0;0.0;7;Advanced;East;Desktop;4;8.63
4633;43;;14;27;0;15.09;38;Basic;South;Desktop;2;18.36
4634;16;2929.02;35;0;0;5.51;0;Basic;North;Desktop;0;10.37
4635;51;575.31;4;28;0;15.84;31;Advanced;West;Desktop;0;7.32
4636;16;646.61;38;0;0;;56;Advanced;East;Desktop;1;18.89
4637;27;451.75;34;0;0;13.09;6;Basic;East;Desktop;4;11.11
4638;52;;3;34;0;0.0;4;Basic;South;Mobile;0;2.87
4639;56;1506.08;6;4;11;0.0;0;Premium;West;Mobile;0;11.77
4640;24;11812.46;18;5;0;23.33;21;Advanced;East;Desktop;3;0.89
4641;26;998.99;6;24;0;0.0;0;Premium;North;Tablet;2;11.24
4642;41;967.61;42;16;9;0.0;31;Advanced;East;Tablet;2;4.57
4643;44;660.68;7;0;7;0.0;0;Premium;East;Desktop;4;1.76
4644;22;;23;0;0;61.39;65;Basic;South;Desktop;3;2.66
4645;29;522.92;18;0;0;39.21;56;Premium;South;Tablet;0;11.73
4646;67;667.16;8;24;0;0.0;1;Advanced;East;Mobile;1;7.26
4647;50;1031.58;9;30;0;5.9;36;Advanced;West;Tablet;0;7.78
4648;38;397.62;42;26;0;;0;Basic;East;Desktop;4;2.89
4649;51;302.59;24;14;8;0.0;0;Basic;South;Desktop;0;17.73
4650;16;5154.91;23;9;0;0.0;0;Basic;South;Tablet;1;10.68
4651;16;;38;21;0;17.19;31;Advanced;North;Desktop;1;34.18
4652;16;;32;0;0;6.5;3;Basic;North;Mobile;2;14.78
4653;22;1899.57;28;0;1;14.44;35;Basic;North;Desktop;1;1.24
4654;28;;7;24;0;12.28;39;Basic;West;Desktop;2;5.81
4655;66;1122.63;21;12;13;0.0;0;Advanced;East;Mobile;3;26.2
4656;16;379.02;37;0;0;28.56;34;Basic;South;Mobile;3;15.26
4657;55;4195.73;16;4;22;0.0;6;Premium;East;Tablet;2;5.79
4658;68;1402.76;24;62;7;0.0;49;Basic;East;Desktop;4;9.5
4659;31;1294.24;5;20;0;25.59;36;Basic;West;Tablet;0;5.42
4660;16;5180.28;57;35;0;6.42;23;Basic;East;Desktop;1;5.58
4661;44;720.66;36;8;0;10.84;0;Advanced;East;Mobile;3;8.76
4662;18;2027.97;37;31;0;38.79;42;Basic;West;Mobile;1;11.54
4663;58;1615.68;15;27;0;0.0;10;Basic;East;Desktop;4;2.17
4664;21;;12;35;13;0.0;9;Basic;West;Desktop;2;34.03
4665;22;1997.45;20;24;0;31.44;31;Premium;South;Mobile;3;6.03
4666;42;2610.45;27;32;7;0.0;0;Premium;North;Mobile;0;22.82
4667;59;500.19;12;26;2;0.0;27;Advanced;West;Mobile;4;0.8
4668;24;1698.6;37;31;0;19.94;34;Basic;South;Mobile;2;4.75
4669;27;1448.1;19;1;0;16.22;25;Advanced;South;Desktop;1;17.24
4670;53;315.03;21;32;0;0.0;5;Basic;South;Desktop;4;5.37
4671;17;723.46;22;6;0;13.11;0;Basic;West;Tablet;4;0.03
4672;34;190.12;29;33;0;24.63;10;Advanced;North;Mobile;4;4.15
4673;80;659.42;18;33;0;20.72;28;Premium;East;Mobile;1;15.07
4674;41;1346.05;35;21;0;0.0;37;Advanced;East;Mobile;4;0.41
4675;40;1572.42;11;38;0;10.22;15;Premium;North;Desktop;2;0.69
4676;54;;46;22;18;5.52;26;Premium;South;Desktop;0;7.2
4677;34;370.82;1;4;0;17.37;26;Premium;West;Tablet;2;9.37
4678;45;1561.93;26;21;3;0.0;39;Advanced;South;Tablet;3;5.88
4679;29;546.69;28;9;9;4.81;17;Advanced;East;Tablet;0;3.61
4680;16;1035.21;41;11;3;7.02;0;Basic;South;Desktop;4;8.63
4681;16;733.72;11;5;0;0.0;0;Premium;West;Desktop;0;4.84
4682;21;2479.2;5;17;0;5.37;0;Premium;East;Desktop;4;17.56
4683;50;411.96;27;8;11;0.0;0;Premium;South;Desktop;0;25.48
4684;16;715.26;28;12;0;;0;Premium;North;Desktop;0;8.25
4685;46;;24;30;3;0.0;33;Basic;West;Desktop;2;4.7
4686;31;1000.54;7;20;0;7.1;13;Advanced;South;Tablet;3;2.62
4687;32;1454.45;18;34;4;3.8;0;Basic;North;Mobile;4;2.94
4688;66;1078.22;33;46;18;0.0;53;Premium;South;Desktop;4;3.83
4689;30;;9;26;0;12.77;17;Basic;South;Mobile;3;4.97
4690;37;;1;45;10;0.0;2;Basic;East;Tablet;1;22.24
4691;61;5529.15;1;22;15;0.0;0;Advanced;West;Desktop;0;18.54
4692;45;;12;18;3;0.0;8;Premium;East;Desktop;1;8.07
4693;53;2868.32;24;49;12;0.0;0;Advanced;South;Desktop;2;6.66
4694;16;;45;17;0;13.37;17;Advanced;South;Desktop;0;5.8
4695;43;2659.44;3;41;1;7.55;0;Basic;North;Tablet;3;6.54
4696;20;291.72;20;16;0;17.28;24;Premium;East;Desktop;4;18.35
4697;56;929.34;25;2;15;0.0;31;Premium;North;Tablet;2;0.09
4698;21;301.36;27;11;0;36.38;51;Advanced;East;Tablet;3;19.64
4699;19;713.69;11;23;0;16.78;17;Premium;East;Mobile;3;0.57
4700;16;1609.33;40;0;0;16.75;15;Premium;North;Mobile;3;17.79
4701;23;477.05;22;9;0;13.69;14;Premium;North;Mobile;3;10.79
4702;25;238.58;2;0;5;0.0;0;Basic;North;Mobile;2;4.19
4703;16;;34;0;0;19.66;5;Advanced;South;Tablet;1;1.89
4704;61;;10;43;4;0.0;0;Advanced;West;Tablet;3;32.01
4705;37;19134.91;7;49;3;2.52;0;Basic;West;Desktop;4;1.79
4706;45;490.46;22;24;4;0.0;0;Premium;North;Tablet;2;12.64
4707;16;2343.37;25;0;0;60.51;71;Premium;North;Mobile;0;11.76
4708;16;1061.41;21;18;0;3.46;5;Basic;South;Tablet;3;14.2
4709;45;6554.76;5;15;0;0.0;0;Advanced;West;Mobile;2;8.94
4710;74;1533.33;4;36;6;0.0;27;Basic;South;Desktop;1;3.3
4711;32;1132.18;2;42;0;9.12;9;Premium;South;Tablet;3;0.03
4712;40;1311.41;9;12;0;45.55;50;Basic;South;Mobile;3;0.06
4713;38;;18;7;7;0.0;15;Advanced;West;Desktop;1;3.11
4714;80;9959.46;24;54;12;0.0;16;Premium;North;Mobile;3;8.04
4715;39;1186.53;25;30;2;;16;Basic;North;Desktop;0;9.1
4716;29;688.75;11;3;0;;25;Basic;South;Tablet;3;8.66
4717;38;106.84;32;5;0;0.0;21;Basic;East;Desktop;2;1.11
4718;25;795.48;19;24;0;17.31;9;Premium;South;Mobile;2;6.22
4719;44;1595.61;33;28;4;0.0;32;Basic;West;Tablet;2;2.44
4720;16;785.44;46;1;0;20.63;0;Premium;West;Mobile;1;5.8
4721;39;;2;0;6;0.0;2;Basic;East;Mobile;2;8.74
4722;19;1302.43;19;0;17;22.78;16;Basic;South;Mobile;4;0.82
4723;16;674.77;26;17;0;8.53;18;Advanced;East;Desktop;2;3.44
4724;16;2708.19;39;0;0;44.01;21;Premium;North;Mobile;2;8.26
4725;40;1519.01;4;6;0;25.05;47;Premium;South;Mobile;3;15.53
4726;16;972.56;27;31;7;0.0;0;Premium;West;Tablet;0;1.2
4727;30;2028.23;0;7;0;8.88;29;Premium;West;Desktop;0;15.8
4728;50;672.07;11;20;0;0.0;18;Advanced;South;Tablet;2;8.44
4729;75;2280.51;36;48;23;;32;Advanced;North;Mobile;1;23.39
4730;17;1735.57;4;0;0;30.04;30;Premium;South;Desktop;3;2.59
4731;26;575.08;13;8;0;9.44;12;Basic;West;Tablet;4;9.59
4732;37;457.41;13;45;3;12.56;8;Premium;South;Mobile;2;2.31
4733;16;622.95;35;9;0;6.81;4;Advanced;West;Desktop;4;6.16
4734;40;4751.59;12;9;5;0.0;0;Advanced;East;Mobile;4;0.05
4735;16;258.93;24;0;0;10.71;11;Advanced;North;Desktop;1;8.41
4736;65;334.8;7;14;14;0.0;0;Advanced;East;Desktop;2;10.65
4737;39;3005.61;9;12;0;45.24;22;Basic;West;Desktop;0;7.04
4738;16;1097.59;31;0;0;38.38;53;Advanced;East;Desktop;3;15.74
4739;48;305.09;34;11;7;0.0;11;Premium;North;Tablet;2;2.08
4740;38;1049.1;14;14;0;8.07;17;Advanced;North;Mobile;3;3.44
4741;46;363.39;3;12;0;19.81;18;Premium;South;Tablet;3;14.26
4742;16;1574.92;47;18;0;18.16;7;Advanced;North;Desktop;3;9.08
4743;57;64.93;16;42;8;0.0;7;Premium;North;Tablet;1;8.71
4744;45;1223.67;24;15;1;;4;Basic;East;Mobile;4;14.28
4745;25;625.0;8;0;0;34.52;36;Advanced;West;Desktop;0;2.17
4746;19;855.33;10;12;0;20.42;31;Basic;East;Tablet;0;7.02
4747;54;13403.92;34;36;12;0.0;33;Premium;North;Tablet;3;3.55
4748;32;602.92;14;0;14;0.0;0;Basic;North;Tablet;2;6.47
4749;28;1590.91;42;21;0;5.0;15;Premium;South;Desktop;3;23.65
4750;16;2136.61;27;3;0;13.55;5;Basic;West;Tablet;4;5.35
4751;56;276.92;11;16;9;0.0;0;Premium;South;Tablet;2;7.98
4752;65;6848.26;34;15;11;4.04;41;Basic;East;Desktop;3;12.17
4753;47;5818.53;15;0;0;24.83;21;Advanced;West;Desktop;4;8.56
4754;61;;5;37;6;0.0;28;Basic;South;Desktop;4;1.1
4755;51;443.78;2;30;0;0.0;40;Advanced;South;Tablet;2;6.14
4756;49;868.11;20;26;1;0.0;13;Basic;East;Mobile;3;1.54
4757;16;1624.76;51;2;0;34.12;33;Advanced;North;Mobile;2;21.81
4758;35;2661.38;25;19;0;22.6;30;Basic;West;Mobile;0;2.23
4759;27;734.73;26;0;0;0.0;0;Advanced;East;Desktop;2;0.48
4760;42;684.89;47;6;17;20.06;32;Basic;North;Mobile;3;8.34
4761;16;6042.35;28;9;0;30.1;16;Premium;East;Mobile;0;5.16
4762;53;420.51;15;24;6;0.0;11;Premium;West;Mobile;2;8.56
4763;35;;41;6;10;0.0;7;Advanced;North;Tablet;3;9.21
4764;19;;15;22;0;6.98;14;Advanced;West;Desktop;3;15.85
4765;16;1251.39;31;0;0;16.35;0;Basic;North;Tablet;2;5.71
4766;50;1379.95;30;27;14;0.0;10;Advanced;North;Mobile;1;18.84
4767;46;2483.44;20;8;5;7.19;6;Basic;West;Desktop;1;0.78
4768;34;5860.16;31;26;0;0.0;39;Premium;West;Tablet;0;5.37
4769;42;2572.11;28;17;8;5.11;20;Advanced;East;Mobile;0;15.0
4770;37;920.59;25;6;5;0.0;9;Basic;North;Mobile;2;10.56
4771;27;315.61;16;7;0;23.23;4;Premium;South;Tablet;0;10.83
4772;24;1069.48;21;18;0;10.19;12;Basic;East;Desktop;0;11.74
4773;52;384.46;26;18;14;6.79;47;Basic;West;Desktop;4;8.02
4774;75;1085.48;6;24;5;25.85;34;Premium;South;Mobile;0;13.27
4775;56;4133.89;25;2;20;0.0;0;Basic;East;Desktop;0;26.23
4776;48;;17;12;5;0.0;0;Advanced;South;Desktop;1;6.65
4777;25;3345.47;26;0;12;30.85;31;Advanced;North;Mobile;2;7.03
4778;80;;8;1;15;36.38;37;Basic;West;Mobile;2;10.45
4779;36;873.04;17;0;16;0.24;0;Advanced;West;Desktop;2;11.83
4780;44;492.33;22;23;2;0.0;13;Advanced;East;Desktop;3;12.05
4781;22;2007.73;1;11;0;11.07;0;Premium;South;Mobile;3;20.19
4782;31;2506.26;12;8;0;21.65;41;Premium;South;Tablet;4;18.93
4783;36;2269.59;24;12;0;17.55;18;Advanced;North;Tablet;2;8.07
4784;50;374.65;25;0;28;0.0;0;Advanced;South;Tablet;3;21.69
4785;60;414.03;12;27;3;0.0;7;Advanced;South;Desktop;1;1.33
4786;33;425.49;1;41;0;13.66;31;Advanced;South;Tablet;0;8.81
4787;38;950.74;8;15;0;0.0;8;Premium;North;Desktop;1;9.0
4788;65;1736.75;32;39;15;0.0;14;Advanced;South;Tablet;0;8.31
4789;30;201.61;0;27;0;0.0;5;Premium;West;Desktop;3;11.07
4790;16;5640.88;32;8;1;0.0;0;Advanced;East;Mobile;2;12.29
4791;16;507.27;21;0;0;60.65;63;Advanced;North;Mobile;2;1.48
4792;16;3785.86;31;11;0;12.28;10;Basic;South;Mobile;3;12.46
4793;16;1421.08;20;7;0;39.13;35;Premium;West;Mobile;3;2.56
4794;35;2453.89;24;0;0;35.64;39;Premium;North;Tablet;3;3.54
4795;16;6775.78;8;0;0;25.9;29;Premium;South;Mobile;4;3.37
4796;30;614.24;3;25;0;5.35;15;Basic;South;Tablet;2;5.17
4797;33;;3;36;0;16.29;36;Premium;East;Desktop;2;13.13
4798;51;1115.57;28;16;11;0.0;11;Basic;East;Desktop;1;11.19
4799;36;;13;19;0;15.59;29;Premium;West;Tablet;1;12.25
4800;33;1372.61;6;16;0;25.26;50;Premium;South;Tablet;3;14.67
4801;56;846.28;1;38;0;40.05;65;Advanced;South;Desktop;1;13.13
4802;16;417.91;20;6;0;0.0;24;Advanced;North;Desktop;4;9.7
4803;34;613.73;2;9;0;0.0;0;Premium;East;Mobile;1;4.17
4804;64;2264.46;5;45;13;0.0;0;Advanced;South;Mobile;1;26.08
4805;42;689.28;48;17;18;6.62;29;Basic;West;Tablet;4;5.73
4806;31;399.98;1;36;2;0.0;0;Premium;East;Mobile;1;8.26
4807;40;799.24;6;23;0;16.38;2;Basic;East;Tablet;4;8.71
4808;36;1858.31;2;0;4;0.0;0;Premium;North;Mobile;3;1.89
4809;34;2221.07;10;6;14;0.0;15;Advanced;West;Desktop;1;3.57
4810;34;179.87;3;13;0;24.55;45;Advanced;South;Desktop;2;15.8
4811;34;613.68;21;15;0;0.0;0;Advanced;West;Tablet;3;5.44
4812;43;659.22;12;14;0;0.0;15;Premium;South;Desktop;2;1.46
4813;56;4832.09;31;25;9;0.0;2;Basic;West;Tablet;3;15.93
4814;18;2284.12;18;30;12;0.0;0;Premium;South;Tablet;0;21.31
4815;69;993.61;0;30;5;0.0;0;Premium;North;Mobile;4;15.26
4816;31;5075.8;1;41;5;;0;Advanced;East;Desktop;4;9.08
4817;54;1475.78;11;32;0;7.93;37;Basic;West;Desktop;4;12.74
4818;69;1977.36;22;44;7;0.0;17;Premium;East;Tablet;4;17.66
4819;32;2539.05;4;6;0;17.17;19;Advanced;East;Tablet;4;7.03
4820;68;;23;36;7;;30;Premium;West;Desktop;1;10.47
4821;16;11261.35;41;6;0;10.06;6;Basic;North;Desktop;2;16.06
4822;50;471.42;27;32;1;0.0;24;Premium;West;Mobile;4;12.76
4823;29;1420.35;8;0;0;28.74;5;Advanced;West;Desktop;0;7.58
4824;52;260.18;13;13;0;23.43;37;Advanced;South;Mobile;4;10.78
4825;74;651.95;18;29;7;0.0;7;Advanced;South;Tablet;2;10.8
4826;43;6459.74;33;12;4;0.0;0;Advanced;West;Desktop;3;8.35
4827;40;;12;27;0;1.9;16;Premium;West;Desktop;1;9.77
4828;48;56.18;1;1;0;0.0;0;Advanced;East;Tablet;4;13.56
4829;16;128.32;27;8;0;5.54;15;Basic;East;Mobile;4;15.47
4830;16;638.81;38;35;5;10.89;15;Premium;South;Mobile;4;6.04
4831;26;1237.39;10;23;0;17.74;16;Advanced;North;Tablet;4;0.83
4832;16;5189.91;41;13;0;24.95;20;Basic;West;Desktop;4;11.32
4833;31;341.09;24;25;0;21.12;27;Basic;East;Tablet;0;16.81
4834;21;1193.97;19;17;0;49.69;66;Advanced;West;Mobile;1;12.55
4835;32;;30;9;0;9.55;10;Basic;North;Desktop;3;11.71
4836;36;685.44;17;16;0;0.0;20;Premium;East;Mobile;2;6.72
4837;54;894.06;19;34;0;0.0;29;Premium;East;Desktop;0;3.95
4838;16;;42;25;0;16.82;14;Premium;North;Mobile;3;9.78
4839;70;1962.92;27;17;10;0.0;1;Basic;West;Mobile;4;13.57
4840;16;1183.11;44;0;0;43.21;38;Basic;South;Desktop;3;9.86
4841;16;1904.73;38;1;0;0.0;0;Premium;North;Tablet;3;0.38
4842;64;542.5;26;26;0;7.47;12;Basic;North;Mobile;1;2.76
4843;48;859.37;22;10;18;9.76;16;Premium;North;Mobile;2;15.97
